,Giá xe,Giá dự đoán,error,error_percent
2886,1030,1007.3266861494571,7.557771283514285,0.0073376420228294026
2887,185,152.81209443499597,10.729301855001344,0.05799622624325051
2888,160,143.32534436781998,5.558218544060007,0.03473886590037504
2889,526,482.5514891182577,14.482836960580775,0.02753391057144634
2890,1950,1761.5688763410992,62.81037455296693,0.03221044848870099
2891,435,348.4288482003915,28.857050599869506,0.06633804735602185
2892,383,825.7642689600034,147.58808965333446,0.38534749256745293
2893,2100,5876.960555263643,1258.9868517545476,0.5995175484545465
2894,680,583.551811496108,32.14939616796399,0.047278523776417634
2895,1163,1059.7188481566784,34.42705061444053,0.02960193518008644
2896,145,12.989950132624358,44.00334995579188,0.30347137900546123
2897,2920,2331.057233563153,196.31425547894892,0.06723090941059895
2898,258,295.56424636360066,12.521415454533553,0.04853261804082772
2899,1059,942.8465819293756,38.71780602354147,0.03656072334612037
2900,545,541.9252935364552,1.0249021545149237,0.0018805544119539887
2901,704,762.7707339661595,19.59024465538649,0.027827052067310353
2902,690,1312.689822332741,207.56327411091365,0.3008163392911792
2903,928,928.8326343569288,0.27754478564293095,0.00029907843280488247
2904,730,674.0864088158639,18.637863728045357,0.025531320175404597
2905,630,394.055857770325,78.64804740989166,0.12483817049189153
2906,218,166.19932285008053,17.266892383306487,0.07920592836379123
2907,869,1039.3125555713018,56.7708518571006,0.06532894344890748
2908,754,906.702851471045,50.90095049034835,0.06750789189701373
2909,183,126.3641550800387,18.878614973320435,0.10316183045530292
2910,359,388.1421245876859,9.714041529228629,0.027058611502029605
2911,239,28.457828364363422,70.18072387854552,0.29364319614454193
2912,449,540.2957000001937,30.431900000064577,0.06777706013377412
2913,426,361.0215458043881,21.659484731870634,0.05084386087293576
2914,630,879.6037115348772,83.2012371782924,0.1320654558385594
2915,510,426.36943913910045,27.87685362029985,0.05466049729470559
2916,345,414.0409663951714,23.013655465057127,0.06670624772480327
2917,1630,1553.965454391519,25.344848536160345,0.015548986832000213
2918,320,139.07355289843827,60.308815700520576,0.1884650490641268
2919,690,582.5949450591916,35.80168498026948,0.05188649997140504
2920,190,9.505147259214255,60.16495091359525,0.3166576363873434
2921,238,75.00020118717987,54.333266270940044,0.22829103475184892
2922,1100,1211.0303512390878,37.01011707969595,0.03364556098154177
2923,486,353.22862138872506,44.25712620375831,0.0910640456867455
2924,928,976.2340902798014,16.07803009326714,0.01732546346257235
2925,499,1917.6941911484257,472.8980637161419,0.9476915104531902
2926,1460,1728.066266393671,89.35542213122365,0.06120234392549565
2927,2600,3010.2741517624563,136.75805058748543,0.052599250225955935
2928,670,735.7690983383077,21.923032779435896,0.032720944446919246
2929,150,119.34703253876029,10.217655820413237,0.06811770546942159
2930,94,48.222241584472386,15.259252805175871,0.16233247665080713
2931,545,415.77539570683075,43.07486809772308,0.07903645522517996
2932,520,334.1978320205442,61.93405599315194,0.1191039538329845
2933,123,18.987714707514442,34.67076176416185,0.2818761119037549
2934,1939,1934.2835196295273,1.572160123490903,0.0008108097594073765
2935,325,22.272187156891732,100.90927094770275,0.31049006445447
2936,85,183.57941896188754,32.85980632062918,0.3865859567132845
2937,590,513.055231603521,25.648256132159684,0.04347162056298251
2938,495,673.9360332519648,59.64534441732159,0.12049564528751837
2939,781,837.2616159764686,18.753871992156217,0.0240126401948223
2940,764,1001.0711921342349,79.02373071141164,0.1034342025018477
2941,160,321.18256823804563,53.72752274601521,0.3357970171625951
2942,650,953.2943377131328,101.09811257104427,0.15553555780160655
2943,349,337.57528033547806,3.8082398881739814,0.01091186214376499
2944,930,1613.2762220046482,227.75874066821606,0.24490187168625382
2945,1950,1730.8814482483042,73.03951725056527,0.03745616269259757
2946,165,63.84362972596807,33.718790091343976,0.2043563035839029
2947,310,48.27090143260125,87.24303285579958,0.28142913824451476
2948,305,526.910732097569,73.97024403252301,0.24252539027056727
2949,6300,5775.676681702479,174.77443943250697,0.027741974513096346
2950,794,913.8910304054875,39.96367680182917,0.0503320866521778
2951,2855,3825.322462289141,323.44082076304704,0.11328925420772226
2952,376,405.71990223111663,9.906634077038879,0.026347431055954464
2953,460,500.80543939327595,13.601813131091982,0.029569158980634745
2954,1280,1096.8670337015305,61.04432209948982,0.04769087664022642
2955,934,1114.9254795107013,60.30849317023376,0.06457012116727383
2956,599,707.8424465314383,36.28081551047944,0.060568974141034126
2957,383,717.7236193989174,111.57453979963914,0.29131733629148604
2958,435,177.4105915807927,85.86313613973577,0.19738651986146152
2959,520,830.0797268869643,103.35990896232143,0.19876905569677197
2960,630,692.272839263745,20.757613087915008,0.032948592203039695
2961,218,105.3082639336028,37.5639120221324,0.17231152303730457
2962,174,221.86155325256254,15.953851084187514,0.091688799334411
2963,325,477.6303647730874,50.87678825769581,0.15654396386983324
2964,585,539.7658640974137,15.07804530086211,0.025774436411730103
2965,125,110.3771931174108,4.874268960863067,0.03899415168690454
2966,462,566.5950972644116,34.86503242147054,0.07546543814171111
2967,1325,1267.0128975064406,19.3290341645198,0.014587950312845134
2968,668,539.7658640974137,42.74471196752878,0.06398908977174966
2969,365,379.0469960206103,4.682332006870108,0.01282830686813728
2970,430,447.91064834310964,5.97021611436988,0.013884223521790421
2971,548,553.5142560745128,1.8380853581709289,0.0033541703616257828
2972,450,379.4515715104812,23.516142829839605,0.052258095177421346
2973,899,1043.5410052948996,48.18033509829987,0.05359325372447149
2974,415,327.5640050778511,29.145331640716297,0.07022971479690675
2975,450,381.8525937821098,22.715802072630066,0.05047956016140014
2976,160,179.98342761698723,6.661142538995743,0.04163214086872339
2977,330,216.32503432962494,37.89165522345835,0.1148231976468435
2978,570,902.3849438987658,110.79498129958858,0.19437716017471682
2979,800,630.8328161923782,56.389061269207254,0.07048632658650907
2980,589,817.0126281262687,76.00420937542292,0.12903940471209324
2981,498,718.0970209014049,73.36567363380163,0.14732062978675026
2982,2459,1612.388613320492,282.203795559836,0.11476364195194633
2983,450,290.5876209933099,53.1374596688967,0.11808324370865934
2984,999,960.2208661801099,12.926377939963382,0.012939317257220603
2985,290,314.5382884011997,8.17942946706656,0.02820492919678124
2986,380,145.3143830299017,78.22853899003276,0.2058645762895599
2987,365,170.8914907356566,64.7028364214478,0.17726804499026796
2988,248,0.9520293471664445,82.34932355094452,0.332053723995744
2989,780,965.3328593835838,61.777619794527936,0.0792020766596512
2990,468,320.918735197562,49.027088267479336,0.10475873561427208
2991,1479,1352.1176975676112,42.29410081079626,0.028596417045839255
2992,1048,1138.8129244433817,30.270974814460562,0.028884517952729546
2993,78,519.2904432374103,147.09681441247008,1.885856595031668
2994,445,237.20588750852903,69.26470416382365,0.15565102059286215
2995,1100,860.4945704619076,79.83514317936412,0.07257740289033102
2996,600,731.2491952263445,43.74973174211482,0.07291621957019136
2997,559,747.7977808237206,62.93259360790686,0.1125806683504595
2998,338,119.11176143847524,72.96274618717491,0.21586611297980746
2999,869,923.2220151364227,18.074005045474223,0.02079862490848587
3000,750,946.0997564658203,65.36658548860676,0.08715544731814236
3001,12500,9699.069566090688,933.6434779697707,0.07469147823758167
3002,820,928.443192539368,36.14773084645602,0.04408259859323905
3003,1190,878.9218026285271,103.69273245715765,0.08713674996399802
3004,1111,1244.5716353110083,44.52387843700277,0.04007549814311681
3005,498,547.7125701600041,16.570856720001377,0.03327481269076582
3006,795,680.2699013087017,38.24336623043276,0.04810486318293429
3007,1260,1041.719546608717,72.76015113042763,0.05774615169081558
3008,2290,2317.4317458750684,9.143915291689458,0.00399297610990806
3009,460,527.9260181765737,22.642006058857913,0.04922175230186503
3010,1860,1947.9090073176123,29.303002439204118,0.01575430238666888
3011,479,728.6268886528592,83.2089628842864,0.1737139099880718
3012,535,598.3715671060212,21.123855702007063,0.03948384243365806
3013,540,609.8288263549578,23.276275451652584,0.04310421379935664
3014,223,112.2256119049157,36.92479603169477,0.16558204498517834
3015,735,833.3452781890446,32.78175939634821,0.044601033192310485
3016,1202,1355.4901213898813,51.163373796627106,0.0425652028258129
3017,1399,1116.9457474271421,94.01808419095262,0.06720377712005192
3018,428,391.88562882651115,12.038123724496282,0.02812645730022496
3019,360,368.2188647331077,2.7396215777025645,0.007610059938062679
3020,949,1066.1588792112386,39.05295973707954,0.04115169624560542
3021,78,106.15611274043022,9.38537091347674,0.12032526812149666
3022,545,305.2736625990808,79.90877913363973,0.1466216130892472
3023,898,1029.4894497640373,43.82981658801244,0.048808259006695366
3024,359,431.8947414797244,24.29824715990814,0.06768313972119258
3025,183,45.03558584826874,45.988138050577085,0.2513013008228256
3026,295,436.45942534739356,47.15314178246452,0.1598411585846255
3027,4640,3394.2147408117557,415.2617530627481,0.08949606747041984
3028,420,478.55071009163373,19.516903363877912,0.04646881753304265
3029,39,206.98455568053475,55.99485189351159,1.4357654331669638
3030,595,774.0268429943458,59.67561433144859,0.10029515013688839
3031,465,278.25766770171526,62.24744409942824,0.1338654711815661
3032,600,900.2919704019496,100.09732346731653,0.16682887244552755
3033,755,585.6901918150238,56.4366027283254,0.07475046718983497
3034,1137,1236.6843723412544,33.22812411375147,0.02922438356530472
3035,1049,1089.8251686438443,13.608389547948113,0.012972725975165026
3036,559,754.5058973399148,65.16863244663826,0.11658073782940655
3037,3549,3361.3806326313156,62.539789122894796,0.017621805895433867
3038,1120,1224.655838927173,34.88527964239097,0.031147571109277652
3039,1059,942.8465819293756,38.71780602354147,0.03656072334612037
3040,242,245.77083016526194,1.2569433884206471,0.005193980943886971
3041,328,175.55967120172272,50.813442932759095,0.1549190333315826
3042,195,257.5643285684944,20.854776189498125,0.10694757020255449
3043,998,1016.0127960856762,6.004265361892067,0.0060162979578076824
3044,482,536.192486203125,18.064162067708327,0.03747751466329529
3045,200,139.163626260525,20.278791246491664,0.10139395623245832
3046,3990,4471.222812233615,160.40760407787153,0.04020240703706054
3047,620,945.5111449751194,108.50371499170645,0.17500599192210717
3048,1399,1602.5210286243205,67.8403428747735,0.04849202492835847
3049,25,126.96215306452734,33.98738435484245,1.359495374193698
3050,613,736.7224515638511,41.24081718795037,0.06727702640774938
3051,330,106.45303565933114,74.51565478022296,0.22580501448552412
3052,1069,1121.8996868012318,17.633228933743947,0.01649506916159396
3053,610,548.8839311221604,20.37202295927985,0.0333967589496391
3054,1027,1175.9718491194894,49.657283039829814,0.048351784848909264
3055,455,352.59867698331493,34.13377433889502,0.07501928426130774
3056,136,82.69588611424251,17.768037961919163,0.13064733795528796
3057,184,166.21747342751996,5.927508857493346,0.03221472205159427
3058,324,623.1941070352702,99.73136901175674,0.3078128673202369
3059,220,343.6782445210604,41.226081507020126,0.1873912795773642
3060,924,966.0000882426784,14.000029414226143,0.01515154698509323
3061,190,311.6699968414283,40.556665613809436,0.21345613480952336
3062,202,40.90097780497695,53.699674065007684,0.2658399706188499
3063,595,854.9186915621135,86.63956385403783,0.14561271235972745
3064,268,381.922490374287,37.97416345809567,0.1416946397690137
3065,510,308.2734616519765,67.24217944934117,0.13184741068498268
3066,730,692.6419664508269,12.452677849724372,0.017058462807841606
3067,935,902.8894785326911,10.703507155769634,0.011447601236117254
3068,3690,3764.4422718755186,24.814090625172867,0.006724685806279909
3069,8600,10774.12655052311,724.7088501743698,0.08426847095050811
3070,380,155.3521236456993,74.88262545143357,0.19705954066166728
3071,420,441.2260769235065,7.075358974502175,0.01684609279643375
3072,905,962.9171209148394,19.305706971613137,0.021332272896810098
3073,390,454.1014335015509,21.367144500516968,0.054787550001325555
3074,155,4.323816538270989,50.225394487243,0.32403480314350325
3075,162,165.85019163863194,1.2833972128773137,0.007922205017761195
3076,1440,1918.2554745560403,159.4184915186801,0.11070728577686119
3077,279,97.52792367996892,60.490692106677024,0.2168125165113872
3078,445,330.664591110173,38.11180296327567,0.08564450104106892
3079,325,218.68872525311633,35.437091582294556,0.10903720486859864
3080,285,353.69674565066975,22.898915216889918,0.08034707093645585
3081,369,361.94355788381677,2.352147372061078,0.006374383122116743
3082,382,361.0215458043881,6.992818065203967,0.018305806453413526
3083,545,447.4964899195195,32.501170026826834,0.05963517436115016
3084,848,886.7968793067369,12.932293102245618,0.015250345639440588
3085,899,1078.3435140224633,59.781171340821096,0.06649740972282658
3086,325,441.9833911930359,38.99446373101197,0.11998296532619068
3087,256,435.168847965173,59.72294932172432,0.23329277078798563
3088,383,744.8441981822152,120.61473272740507,0.31492097317860335
3089,165,89.19670119428906,25.267766268570313,0.15313797738527463
3090,185,53.01285473571875,43.99571508809375,0.2378146761518581
3091,380,273.4422846781681,35.51923844061063,0.09347168010687008
3092,309,350.9976675153662,13.999222505122058,0.04530492720104226
3093,650,495.2798364148882,51.57338786170393,0.07934367363339065
3094,138,227.40252128594398,29.80084042864799,0.21594811904817385
3095,630,873.1713916186518,81.0571305395506,0.12866211196754063
3096,1009,985.9011147708884,7.699628409703867,0.0076309498609552695
3097,429,495.92292614057465,22.307642046858216,0.05199916561039211
3098,320,199.35836299297227,40.21387900234257,0.12566837188232055
3099,218,136.69302776586596,27.102324078044678,0.12432258751396642
3100,1859,1611.7989213844514,82.40035953851618,0.044325099267625706
3101,459,406.24072037755786,17.586426540814045,0.03831465477301535
3102,443,503.4051578264025,20.135052608800834,0.04545158602438112
3103,948,2171.365140072403,407.7883800241343,0.4301565190127999
3104,924,1024.8447505039333,33.61491683464442,0.03637978012407404
3105,325,271.9239082999809,17.692030566673036,0.05443701712822473
3106,236,146.46254965399476,29.845816782001748,0.12646532534746505
3107,1353,1376.4239004835945,7.807966827864827,0.005770855009508372
3108,169,329.0129605280408,53.33765350934694,0.31560741721507063
3109,562,622.250519529035,20.083506509678347,0.03573577670761272
